ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	duration	orig_bytes	resp_bytes	conn_state
1756443901.762306	C8512e29f6335970e	192.168.1.197	49903	31.13.78.35	80	tcp	106.392207	148	5829	SF
1756445186.337380	Cfe72ba8417d3f990	192.168.1.228	56564	172.217.164.196	53	tcp	33.371366	307	475	SF
1756445852.250210	C84ff71ded3cd3401	119.72.145.210	14361	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.097210	C525aa0a14d311ae1	182.143.21.147	1236	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.337210	Ca643304708c1dda4	9.42.108.47	57071	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.295210	C1082393517d94a1d	71.245.149.155	45211	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.296210	Ceda52ea61bfceb	45.24.160.42	2578	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442373.847869	C449eb336d847d01a	192.168.1.11	50363	172.217.164.196	53	tcp	63.421204	189	90	SF
1756445850.651210	C5013bd11b750b68c	225.49.129.125	64246	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.959210	C726f7d825be52aff	85.238.15.135	42558	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.255210	Cc9409cb0b081cb4	102.220.228.65	6498	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443245.490316	C2ac3d01e65b4676c	192.168.1.57	60783	8.8.8.8	80	tcp	98.544143	412	12520	SF
1756445854.146210	C1f890e4eaf53e866	226.96.185.70	14564	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.840210	C9fe94674e6832306	174.204.196.141	24611	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.870210	C6f35babb3a446075	214.192.83.45	11204	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.606210	C980b2002c031daae	171.229.135.209	47237	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.342210	Cf832446c9115bc81	144.164.46.55	19274	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.307210	Ca91752b9910a3a52	155.51.134.6	12208	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442700.811529	C6f522f9a5628a47a	192.168.1.93	60807	31.13.78.35	53	tcp	49.905976	352	458	SF
1756445853.471210	C4437b637dd3bc435	11.11.250.29	61192	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.278210	Cc15868504eaf1ddd	220.62.63.18	22474	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.898210	Cfabe604087c8bb48	224.147.18.66	16532	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442470.665683	Cb0f58ba0a89f27b6	192.168.1.152	51787	1.1.1.1	443	tcp	110.459041	687	19311	SF
1756445854.624210	C8ee4bfed1f47a85f	139.210.7.205	13783	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.974210	C642c81841ae33bb3	53.104.140.18	5010	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.737210	Ca3ae51ce6a58aafc	203.48.42.195	12812	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445269.376934	C298a18896ab80aa	192.168.1.107	54634	1.1.1.1	80	tcp	22.292384	1469	14687	SF
1756445851.188210	C5a0e1e7c262147a9	8.19.123.19	28995	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.468210	C8359ded14bc6f0a9	148.252.104.14	23281	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.083210	Cb461e412ef5f4ba8	68.2.32.135	22324	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.269210	C56f2bc0469abb0b0	107.236.189.199	48178	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.761210	C3d37c666b97ed90f	164.139.86.77	16002	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.749210	Cb1a56f08ceb390e4	10.36.134.54	27995	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.482210	C50346fa11b6cd571	185.216.66.100	55794	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.179210	C365126338a0c2853	176.4.182.173	44058	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.575210	Ccc779262988fa2ec	233.41.173.55	24595	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.484210	C8691d0f9d44b56ea	100.72.255.246	46131	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.698210	Cd5644b7bff105f65	15.230.143.185	4796	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444283.896506	Cbd34362c05d79299	192.168.1.134	55792	31.13.78.35	80	tcp	64.662329	178	7798	SF
1756445853.426210	C53004b9d9b02d167	247.213.157.135	16994	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.238210	C6083fd297a4db767	17.223.239.110	5079	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442965.325860	Ce5fc4213abb552e1	192.168.1.203	61659	31.13.78.35	443	tcp	3.788557	1305	2402	SF
1756442310.706856	Ce964c20a6b14fad6	192.168.1.224	54964	31.13.78.35	443	tcp	79.781545	1333	20496	SF
1756445853.582210	C1a5f908ee716945c	239.48.173.233	27225	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443384.864296	Cb5fb83ce51647065	192.168.1.149	63224	172.217.164.196	80	tcp	33.360701	1352	3594	SF
1756443402.345295	Cb64ae2b146cf6c5b	192.168.1.114	59865	31.13.78.35	53	tcp	104.698403	1441	386	SF
1756445850.272210	C32b7edd2590b2975	108.52.227.205	28564	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445677.370354	Ca5d43c37be82ad19	185.191.205.10	46081	192.168.1.150	22	tcp	1.021051	233	354	REJ
1756445850.687210	Ce2670dca090d368d	178.164.201.110	51760	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.720210	C51bdb41b096c543	44.178.211.247	20909	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.813210	C7305e54c586ea8d7	84.243.239.179	2106	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444675.552901	Cd50880274d849052	192.168.1.77	50290	8.8.8.8	53	tcp	25.371230	1353	109	SF
1756445851.596210	C8b0f4e9cc2d8ddcd	38.41.177.83	50229	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.262210	Ca6a5e025cc1bf6ea	216.110.46.72	3375	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443898.429521	C7d552944a1409b97	192.168.1.171	50245	1.1.1.1	53	tcp	118.939540	349	219	SF
1756445854.115210	Cb077f22c98178c95	155.87.252.0	13444	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442582.357106	C98551cbdac789c8c	192.168.1.204	64916	31.13.78.35	443	tcp	14.684317	1240	24104	SF
1756445854.591210	Ccf9b38b60a62eeb6	165.253.238.82	62000	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.064210	Ce5112717f196f429	20.107.180.164	42421	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442806.044013	Ccddf018a50ffb97e	192.168.1.187	63332	31.13.78.35	80	tcp	20.222283	1137	7957	SF
1756445854.326210	C4278dd4993fff8d7	18.41.5.115	23188	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444172.248554	C40c295f092348fdb	192.168.1.50	52534	1.1.1.1	80	tcp	86.057430	497	13735	SF
1756444014.409105	C447770ecdd88323a	192.168.1.234	56981	1.1.1.1	53	tcp	81.256641	525	95	SF
1756443897.971941	Ca5363fcd1677f867	192.168.1.244	60549	8.8.8.8	443	tcp	5.502645	308	2609	SF
1756444609.654756	Ce97a6dda75413cac	192.168.1.88	61394	31.13.78.35	443	tcp	87.021140	1355	2331	SF
1756445853.459210	C5d48ca2c08eb5b95	166.66.207.29	21842	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.360210	Cfe4f04dce0ca0abd	104.148.11.62	40060	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.415210	Ccfc22a05a3900337	230.129.217.156	57480	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445314.670100	Cff8203cd69d1933b	192.168.1.118	55829	31.13.78.35	53	tcp	14.365359	1174	257	SF
1756442909.079489	C558945fec9f7a2ec	192.168.1.236	53732	31.13.78.35	53	tcp	109.494759	1466	273	SF
1756445851.437210	Cd2af9ce3ea240ffb	219.89.140.174	24631	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.315210	Cdfc8792e0d2b6c82	16.77.225.181	14666	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.821210	Cb76458bf0f80a37f	175.40.97.205	13119	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.946210	C2a2a5f0b4338cdc1	88.117.125.93	3534	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.665210	C422afb2f8c4f612b	70.96.169.71	61364	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443121.128800	Ca66e9f80776145dc	192.168.1.239	52313	31.13.78.35	443	tcp	64.140178	326	4600	SF
1756445853.139210	C3df209d1fbb076e9	178.85.155.129	36612	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445486.131880	Cca2e7f10ce4cdfa6	192.168.1.254	49955	8.8.8.8	443	tcp	75.544691	966	9340	SF
1756445852.576210	C8f1dba16f9fb9649	85.195.78.68	1115	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444165.243050	Ca676bafbe8a7752e	192.168.1.72	51665	1.1.1.1	80	tcp	88.466702	1459	10307	SF
1756445851.124210	C11318ed1be1e6694	118.229.204.134	59153	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.030210	C7089e1c66efc7ae4	161.221.148.61	49864	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442729.531694	C33d20595a75e3a0	192.168.1.71	62796	1.1.1.1	53	tcp	72.348874	1094	407	SF
1756445853.628210	Cfccf9e825fc914f5	150.210.63.248	47339	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445071.054769	C83f2d0d0637d9fd3	192.168.1.38	51160	31.13.78.35	80	tcp	20.076164	609	14888	SF
1756445185.168283	C53784247ead082f9	192.168.1.212	61084	31.13.78.35	80	tcp	100.986828	1282	6643	SF
1756445482.762338	C328aff319d2312ec	192.168.1.46	55210	31.13.78.35	443	tcp	83.485554	1359	5599	SF
1756445850.569210	C60dfcbd8d11feb17	116.125.23.205	23530	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.327210	C45ecc71eb7a757d	180.159.182.219	56301	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.922210	Cb0f5d50d2e3694bf	108.96.180.117	19132	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.501210	C1f6d4924c349d680	152.130.40.184	17963	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.326210	Cb7144e15491102be	177.203.119.57	59154	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.685210	Cc12bb68941f05e0e	183.160.26.173	10601	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.983210	Cce53171c7e05533b	20.230.136.254	21270	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.576210	Cfe2ff8f9fed04462	133.242.34.48	48392	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442643.202009	Cacd26c1a007b8e9c	192.168.1.250	61613	31.13.78.35	53	tcp	94.766115	688	267	SF
1756445850.599210	C82ad0ecbd05e6f79	138.37.75.194	45420	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443742.809999	Cb16f6d162bc9d435	192.168.1.47	50518	31.13.78.35	53	tcp	6.246992	175	424	SF
1756444561.638603	Cad86f8499fe45d08	192.168.1.168	51572	31.13.78.35	53	tcp	110.381907	274	295	SF
1756445720.008776	Ccdc8e38a7b50ec82	192.168.1.151	60501	8.8.8.8	53	tcp	89.620112	1120	168	SF
1756443441.907061	C10cd4ce038a02965	192.168.1.198	54967	1.1.1.1	80	tcp	18.694115	1061	15229	SF
1756444228.398630	C7c4814febd0b864a	192.168.1.217	52659	31.13.78.35	80	tcp	6.888963	166	13231	SF
1756445854.712210	Cf0b31dbf56c54eeb	207.126.46.33	56818	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.903210	Cb4a7c321b871ef8f	198.83.84.32	22051	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443030.320871	C919410058bcf375e	192.168.1.9	52583	8.8.8.8	53	tcp	73.977414	1136	408	SF
1756445903.315980	C66537b90547b3b19	192.168.1.197	62981	172.217.164.196	80	tcp	65.898689	1316	19228	SF
1756445853.120210	C67761a93b6855b7e	226.211.97.66	21559	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.771210	Cd53de551111533f1	222.200.247.157	21997	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.036210	C98c8c803e12600e9	195.52.166.216	25455	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442601.153534	C871fc3c16c795aec	192.168.1.98	54544	8.8.8.8	53	tcp	110.483261	1114	317	SF
1756445854.739210	C4b17f93739f0f746	38.212.88.78	4765	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443907.269013	Cb74fc863afee7721	192.168.1.77	61584	1.1.1.1	443	tcp	40.826684	1277	13456	SF
1756445851.994210	C4809f8870c86fd30	12.211.40.167	64530	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445866.844110	C6dd75f2b48281c3c	192.168.1.97	54338	172.217.164.196	53	tcp	24.848089	364	336	SF
1756442663.505720	C599bda227a65cfe4	192.168.1.46	58891	172.217.164.196	443	tcp	11.474428	290	12056	SF
1756445852.380210	C63501c4846779169	76.13.5.56	52381	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.121210	Cdb35cf7364b37d21	91.27.46.10	20604	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444532.367653	Ca903e658a633cfb2	192.168.1.146	59324	31.13.78.35	443	tcp	64.267612	559	16922	SF
1756443168.831308	Cbac76268116d9a7a	192.168.1.25	54722	8.8.8.8	443	tcp	39.995427	258	16393	SF
1756445853.047210	C92b26cda5ebb4f1a	28.209.31.8	32325	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.355210	C3e6090cb78de8a0c	203.251.198.89	3381	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.553210	Cb5f37f087e433479	127.41.237.235	3696	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.882210	C684c830dd6fc2885	242.162.205.236	41223	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.927210	C61db1600037e1f51	201.174.247.213	33329	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444838.829999	C80ec173f9cc50e17	192.168.1.143	54960	1.1.1.1	80	tcp	20.782220	958	12410	SF
1756445850.424210	C258da7509fc925cf	64.133.135.76	12884	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.503210	Cd77415310bff70a1	85.182.83.151	21731	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.264210	C95f1047772929027	10.191.21.14	16779	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.288210	Cb1c346fbc822046a	41.227.3.0	43296	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.132210	C5d47e383bc9b8e01	62.176.195.85	65427	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443459.922360	Cdc22db0989c7d3fb	192.168.1.88	54989	8.8.8.8	443	tcp	106.339608	897	7109	SF
1756445854.028210	C10b97988def10320	214.50.21.196	38246	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.872210	C28bdba88aecc7db3	167.168.100.225	61504	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.118210	C1f963e5f95a01b68	16.163.11.53	53918	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444329.950544	C6df6837b2d0acdc0	192.168.1.245	50917	8.8.8.8	443	tcp	73.592938	1336	7556	SF
1756445853.574210	Cf31534b879424ce4	17.60.95.152	39265	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443749.194255	C542d2de26ce6b1ef	192.168.1.77	40097	45.146.165.48	4444	tcp	0.600042	86	160	SF
1756445853.051210	Cfb9d05408dbefd9d	69.56.201.88	31809	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.656210	C7d51123d06330509	199.10.70.191	23053	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444057.915775	Ce7c71a2cf095c752	192.168.1.249	63076	8.8.8.8	443	tcp	48.105519	1078	8765	SF
1756445851.057210	C28d1314cb9df69a0	226.132.76.200	48523	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.458210	Ca2aae95ed7dfd933	155.81.173.157	1807	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444831.894017	Cf5394b3fe1aae99a	192.168.1.193	56757	172.217.164.196	53	tcp	22.418491	1118	379	SF
1756443399.021337	C8a729230b704b83f	192.168.1.207	51224	31.13.78.35	443	tcp	48.809910	1170	8408	SF
1756442372.564265	C28540c98995f40e5	192.168.1.67	55536	31.13.78.35	443	tcp	104.396718	1369	10442	SF
1756443507.778830	C1a15b55b1f3f3993	192.168.1.129	62977	8.8.8.8	80	tcp	43.741634	350	15874	SF
1756445852.106210	C874d79481484a713	186.66.13.133	60116	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.702210	C43a0f04f72e69ee1	187.236.49.72	26475	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.675210	Ca2d03592b5310205	202.184.202.21	61224	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445741.536215	Cf164f003891bdf9b	192.168.1.25	64594	31.13.78.35	80	tcp	78.709507	364	17024	SF
1756444079.868982	C2b9b4af2b9e3598e	192.168.1.209	62321	172.217.164.196	53	tcp	96.591344	1058	184	SF
1756445851.410210	C457fdca81031d5e6	6.143.135.250	2351	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445139.237137	Cf25d01dfb3ae6b5	192.168.1.134	61888	1.1.1.1	53	tcp	81.662988	253	296	SF
1756445851.053210	C20e58395047d05b7	90.131.72.69	1602	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.258210	Ccf1dec9a40474a97	35.184.174.113	32173	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.709210	Cacb34d2b88342afe	34.179.13.140	30724	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.753210	Cf6b2c0fdfc6e3e87	199.145.240.91	21575	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.597210	Ce5ac4aa7ab6f408a	34.247.235.247	29184	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445267.840755	Cc92c0efebb16b0f3	192.168.1.109	56773	172.217.164.196	80	tcp	87.231303	1024	17348	SF
1756445854.499210	C60fde5fadb959cc1	214.128.45.40	16089	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.985210	C96e3a7450d5192d3	148.147.169.183	10418	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.397210	Cb15bbb2f4c9e4347	253.235.34.129	62227	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.309210	C2c4260261148a282	91.241.2.43	54026	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.698210	C4b3e93c51990f55e	77.225.243.95	38333	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.898210	Cfa9a086997d21313	50.69.231.166	24933	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.473210	C8a00c44c6c902ea6	127.164.156.151	40704	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443067.905859	C37cd54db734f7dc	192.168.1.199	62249	1.1.1.1	80	tcp	41.995195	519	4544	SF
1756445073.937899	Cdd92a622c6eb0494	192.168.1.232	50021	31.13.78.35	443	tcp	75.572772	1348	1199	SF
1756445850.171210	C5ea3f0a3db81d31e	119.247.112.64	5664	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.135210	C7232704f5a38a23e	7.52.255.89	36323	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444696.487453	Cecf4134c2f563453	192.168.1.69	58669	172.217.164.196	53	tcp	41.091021	1112	472	SF
1756445854.125210	C9b2daa3c1d340f49	218.108.22.231	4215	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444682.221794	Cb8ac699dfbbff994	192.168.1.188	61855	1.1.1.1	80	tcp	42.520452	1169	3358	SF
1756445641.823801	Cf69f71bd1dd671d1	192.168.1.184	64292	172.217.164.196	53	tcp	99.350749	826	345	SF
1756445853.824210	Cf33e55be1d8d1351	49.159.20.221	52260	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445074.029992	C3168b605b4cc3236	192.168.1.5	50278	8.8.8.8	443	tcp	70.583698	209	19163	SF
1756445850.797210	C7df9517a4c542e53	246.85.166.222	52351	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443211.305596	C5303e7435d479e77	192.168.1.166	56516	31.13.78.35	443	tcp	44.047011	208	561	SF
1756445744.870354	C8bc1613384a3c7f	185.191.205.10	49694	192.168.1.150	22	tcp	0.877608	229	322	REJ
1756445850.122210	Ca62c498d5dd44a0c	54.166.115.106	59785	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442559.348189	Cc2060b6278e6f06c	192.168.1.76	62087	1.1.1.1	53	tcp	62.810201	466	164	SF
1756445851.760210	Cf29228bb38d4dfd2	37.190.154.109	16673	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.393210	C8fcbeb2d3c846fcc	113.224.85.177	10136	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.239210	C82adea1e8c0851b2	185.86.116.12	57473	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.794210	C786d310da6754c7	230.182.168.33	36318	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.193210	Cea0ef56aed10df39	76.139.78.105	13150	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.544210	Ca33c0276a3db4d84	182.108.180.213	46728	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.956210	C5f68806f5194355c	44.9.9.213	35125	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.279210	C9d5a4bee08907c83	14.80.6.164	3863	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.542210	C9d252a42130ae46a	228.2.124.103	14729	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.703210	Ccc99bb34fa0ce523	27.133.107.239	55488	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.578210	C8fbdc4390d7c920e	122.99.151.122	7998	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.349210	Cd29b1d6ad7b71de4	163.119.186.235	13647	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443538.650228	C770532e064c28fac	192.168.1.222	51088	31.13.78.35	80	tcp	20.977113	1213	17854	SF
1756445853.809210	C432876699b8c0b7c	32.230.14.159	40745	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.623210	C647a8382da23005b	70.99.78.5	22855	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.013210	C81ee986176b70e03	117.26.227.40	50696	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444098.397203	C28ba11770855e8fa	192.168.1.79	57688	172.217.164.196	80	tcp	7.984619	1470	22614	SF
1756445659.370354	C14c7d6c781f7b7	185.191.205.10	42139	192.168.1.150	22	tcp	1.176905	157	327	REJ
1756445853.779210	Cdab2bf3a6d951720	40.168.130.50	22414	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.991210	C885b548a4bf88b5b	73.32.14.181	5943	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.717210	C7fafb8dd1d5b2ed	243.17.79.59	58778	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445118.612183	C9ce37a73e5afa70a	192.168.1.166	53591	8.8.8.8	53	tcp	12.604818	246	483	SF
1756445853.040210	C1931c81f3d9ed01f	56.37.125.49	11633	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.944210	Cd93a3ffbb18aa4be	217.203.99.100	62083	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.338210	C5bc12fa07ba65cf9	172.66.30.149	1286	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.589210	C38987fda5fa01be9	131.138.50.117	55119	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.373210	C2d58db6eb53a594a	170.148.196.121	7690	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.826210	Cc732a6ebd38f0d33	5.127.227.157	26296	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445024.693474	Cfbf33ea4154f2ed1	192.168.1.123	59376	1.1.1.1	80	tcp	66.024807	1213	13862	SF
1756445851.697210	C8ff0a9987a8213d7	177.89.59.100	50386	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.948210	C78d4acdf9e322bd8	120.235.219.159	23522	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444191.271911	C6af2e37f6761c166	192.168.1.201	61304	1.1.1.1	80	tcp	31.636869	605	2891	SF
1756445851.105210	Cc7f4f2d13a6b3e3b	227.139.45.13	44805	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445721.337652	C17d1408df39a6115	192.168.1.20	52597	8.8.8.8	80	tcp	52.571861	699	8547	SF
1756445854.656210	C52c8f72dc1e8cc17	77.217.239.46	7346	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.960210	C3c02271c7b2e322e	96.28.151.204	57989	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445216.718375	C5c9594d69fa4b340	192.168.1.95	65361	172.217.164.196	443	tcp	66.052397	89	11545	SF
1756445853.669210	C1e6a0c1884d5b5b1	120.115.88.5	63878	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.292210	C788a25c1f8a3491d	112.72.183.188	6076	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442766.714952	Cb2b4c8c578458059	192.168.1.195	63718	1.1.1.1	443	tcp	115.545525	782	13735	SF
1756445853.368210	C2c354ed8bdfc5e94	204.11.6.87	25071	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442867.528208	C9d38c9f60374132d	192.168.1.92	63792	1.1.1.1	80	tcp	61.627413	215	15285	SF
1756444150.776334	C9190a9e588dad8b2	192.168.1.237	54000	172.217.164.196	443	tcp	93.288165	1427	13579	SF
1756445851.628210	C745e5a0415362657	252.13.37.175	36045	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443891.767514	Cb831e36dc851fd33	192.168.1.34	49338	172.217.164.196	443	tcp	26.662983	1419	14665	SF
1756443858.068350	Cb4ebd39bea13ab76	192.168.1.243	56484	172.217.164.196	53	tcp	109.334978	201	133	SF
1756445851.801210	C2e96aa19c8daa8a6	232.25.10.236	11346	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.133210	C386b3f2ef6077cd3	187.60.244.21	23815	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.766237	C48ebf8fe892f40ff	192.168.1.232	52258	1.1.1.1	443	tcp	4.446189	596	16871	SF
1756445850.987210	Cfe9531addccae3a9	54.176.53.71	45205	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.561210	C63162c9a1bc3a7de	160.139.4.251	37852	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.622210	Ce87b676306ac3489	31.70.86.77	15861	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.545210	C93c98d96b2feb441	19.20.45.43	31798	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.420210	Cc3165fa67d702c88	18.245.56.37	55653	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444899.165400	C37130d9fb309f9d4	192.168.1.217	49892	8.8.8.8	53	tcp	107.319786	351	339	SF
1756442311.415858	C9ec15bba9073c96a	192.168.1.178	62742	31.13.78.35	53	tcp	5.207592	323	227	SF
