Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
1132,BENIGN,0.99934417,0.0,1,470.0,470.0,1,0,470.0,0.0,1,53.0,4.380719250347461
1133,BENIGN,0.9910719,0.0,1,1439.0,1439.0,1,0,1439.0,0.0,1,443.0,24.581754011156324
1134,BENIGN,0.7305044,0.0,1,314.0,314.0,1,0,314.0,0.0,1,80.0,3.3437772773423435
1135,BENIGN,0.8681627,0.0,1,87.0,87.0,1,0,87.0,0.0,1,80.0,1.0095656929618302
1136,DoS Slowhttptest,0.69290274,0.0,1,1352.0,1352.0,1,0,1352.0,0.0,1,80.0,26.734490539974818
1137,BENIGN,0.9364709,0.0,1,1312.0,1312.0,1,0,1312.0,0.0,1,53.0,24.734356405636508
1138,BENIGN,0.9999337,0.0,1,136.0,136.0,1,0,136.0,0.0,1,53.0,90.60795271330845
1139,BENIGN,0.933624,0.0,1,1273.0,1273.0,1,0,1273.0,0.0,1,53.0,18.647870589696204
1140,BENIGN,0.9997186,0.0,1,1265.0,1265.0,1,0,1265.0,0.0,1,443.0,117.96460054854937
1141,BENIGN,0.9473039,0.0,1,1030.0,1030.0,1,0,1030.0,0.0,1,53.0,8.811676323208797
1142,BENIGN,0.9957326,0.0,1,330.0,330.0,1,0,330.0,0.0,1,443.0,39.99254442020384
1143,DoS Slowhttptest,0.6875543,0.0,1,828.0,828.0,1,0,828.0,0.0,1,80.0,14.641395617830291
1144,BENIGN,0.9972893,0.0,1,263.0,263.0,1,0,263.0,0.0,1,443.0,9.312263493292763
1145,BENIGN,0.86725974,0.0,1,70.0,70.0,1,0,70.0,0.0,1,80.0,1.0614490441378412
1146,DoS Slowhttptest,0.5978013,0.0,1,698.0,698.0,1,0,698.0,0.0,1,80.0,20.711770989057985
1147,BENIGN,0.53941846,0.0,1,267.0,267.0,1,0,267.0,0.0,1,80.0,11.42421005759214
1148,BENIGN,0.933624,0.0,1,1185.0,1185.0,1,0,1185.0,0.0,1,53.0,15.05787637740177
1149,DoS Slowhttptest,0.4156209,0.0,0,377.0,377.0,1,0,377.0,0.0,0,22.0,869.1863078948401
1150,BENIGN,0.9998492,0.0,1,1134.0,1134.0,1,0,1134.0,0.0,1,443.0,88.25273591263758
1151,BENIGN,0.99108,0.0,1,1301.0,1301.0,1,0,1301.0,0.0,1,443.0,11.793999068228747
1152,BENIGN,0.9993728,0.0,1,442.0,442.0,1,0,442.0,0.0,1,443.0,6.620591841067211
1153,BENIGN,0.991071,0.0,1,1454.0,1454.0,1,0,1454.0,0.0,1,443.0,12.948809153949567
1154,BENIGN,0.999946,0.0,1,63.0,63.0,1,0,63.0,0.0,1,53.0,1.6372164347631881
1155,BENIGN,0.99840397,0.0,1,558.0,558.0,1,0,558.0,0.0,1,443.0,10.092303155640732
1156,DoS Slowhttptest,0.67172784,0.0,1,555.0,555.0,1,0,555.0,0.0,1,80.0,4.766880190547403
1157,BENIGN,0.933624,0.0,1,1211.0,1211.0,1,0,1211.0,0.0,1,53.0,18.823366441111652
1158,BENIGN,0.9997304,0.0,1,1391.0,1391.0,1,0,1391.0,0.0,1,443.0,101.83698994749575
1159,DoS Slowhttptest,0.6980593,0.0,1,1179.0,1179.0,1,0,1179.0,0.0,1,80.0,81.33355574163164
1160,BENIGN,0.5443961,0.0,1,263.0,263.0,1,0,263.0,0.0,1,80.0,33.03872754418616
1161,BENIGN,0.99838674,0.0,1,631.0,631.0,1,0,631.0,0.0,1,443.0,11.070059882708243
1162,BENIGN,0.9999298,0.0,1,934.0,934.0,1,0,934.0,0.0,1,443.0,51.89011695499016
1163,DoS Slowhttptest,0.9775004,0.0,1,510.0,510.0,1,0,510.0,0.0,1,80.0,5.203304747397307
1164,DoS Slowhttptest,0.6983535,0.0,1,1275.0,1275.0,1,0,1275.0,0.0,1,80.0,72.47427163357008
1165,BENIGN,0.64897096,0.0,0,247.0,247.0,1,0,247.0,0.0,0,22.0,485.9459321210261
1166,BENIGN,0.5654202,0.0,1,188.0,188.0,1,0,188.0,0.0,1,80.0,2.054780761122709
1167,DoS Slowhttptest,0.69861764,0.0,1,1188.0,1188.0,1,0,1188.0,0.0,1,80.0,33.923625355020164
1168,BENIGN,0.9878727,0.0,1,808.0,808.0,1,0,808.0,0.0,1,53.0,16.555727922265774
1169,BENIGN,0.9996352,0.0,1,214.0,214.0,1,0,214.0,0.0,1,53.0,4.65037250026995
1170,BENIGN,0.9948394,0.0,1,1126.0,1126.0,1,0,1126.0,0.0,1,443.0,12.252868297444364
1171,BENIGN,0.99994123,0.0,1,162.0,162.0,1,0,162.0,0.0,1,53.0,1.5620263149173679
1172,BENIGN,0.93578273,0.0,1,1290.0,1290.0,1,0,1290.0,0.0,1,53.0,40.80477002067853
1173,DoS Slowhttptest,0.6989796,0.0,1,1284.0,1284.0,1,0,1284.0,0.0,1,80.0,12.78910256905082
1174,BENIGN,0.98788375,0.0,1,856.0,856.0,1,0,856.0,0.0,1,53.0,12.120475315767056
1175,DoS Slowhttptest,0.8364554,0.0,1,1479.0,1479.0,1,0,1479.0,0.0,1,80.0,21.39488177432803
1176,BENIGN,0.9990983,0.0,1,747.0,747.0,1,0,747.0,0.0,1,443.0,9.24326136858351
1177,BENIGN,0.9999598,0.0,1,85.0,85.0,1,0,85.0,0.0,1,4444.0,61.98384773850109
1178,BENIGN,0.9947902,0.0,1,992.0,992.0,1,0,992.0,0.0,1,443.0,16.595236053096794
1179,DoS Slowhttptest,0.68723106,0.0,1,796.0,796.0,1,0,796.0,0.0,1,80.0,9.731960652509379
1180,BENIGN,0.9717827,0.0,1,954.0,954.0,1,0,954.0,0.0,1,53.0,9.648607817144278
1181,BENIGN,0.9994918,0.0,1,405.0,405.0,1,0,405.0,0.0,1,53.0,23.220848675577393
1182,BENIGN,0.9950806,0.0,1,107.0,107.0,1,0,107.0,0.0,1,443.0,2.718242550002135
1183,BENIGN,0.99895275,0.0,1,620.0,620.0,1,0,620.0,0.0,1,443.0,7.711245497114582
1184,BENIGN,0.99381435,0.0,1,679.0,679.0,1,0,679.0,0.0,1,53.0,20.447705369946874
1185,DoS Slowhttptest,0.59765893,0.0,1,683.0,683.0,1,0,683.0,0.0,1,80.0,10.230166616461963
1186,DoS Slowhttptest,0.8448412,0.0,1,1436.0,1436.0,1,0,1436.0,0.0,1,80.0,13.05203839527951
1187,BENIGN,0.99217457,0.0,1,1011.0,1011.0,1,0,1011.0,0.0,1,443.0,10.168452433654142
1188,BENIGN,0.9905404,0.0,1,1291.0,1291.0,1,0,1291.0,0.0,1,443.0,23.21005027178232
1189,BENIGN,0.98809856,0.0,1,859.0,859.0,1,0,859.0,0.0,1,53.0,35.208125723913284
1190,BENIGN,0.6812132,0.0,1,528.0,528.0,1,0,528.0,0.0,1,53.0,6.579088777513721
1191,DoS Slowhttptest,0.51762444,0.0,1,737.0,737.0,1,0,737.0,0.0,1,80.0,7.749092990745616
1192,BENIGN,0.99982977,0.0,1,208.0,208.0,1,0,208.0,0.0,1,53.0,1.7626524271694262
1193,DoS Slowhttptest,0.67172784,0.0,1,557.0,557.0,1,0,557.0,0.0,1,80.0,5.267694443345563
1194,BENIGN,0.99908566,0.0,1,763.0,763.0,1,0,763.0,0.0,1,443.0,14.017085927565873
1195,BENIGN,0.99428767,0.0,1,125.0,125.0,1,0,125.0,0.0,1,443.0,1.1923132613277867
1196,BENIGN,0.99490947,0.0,1,1102.0,1102.0,1,0,1102.0,0.0,1,443.0,9.635869834997797
1197,BENIGN,0.99908674,0.0,1,790.0,790.0,1,0,790.0,0.0,1,443.0,16.973166605273217
1198,BENIGN,0.9999616,0.0,1,116.0,116.0,1,0,116.0,0.0,1,4444.0,182.4633814868878
1199,BENIGN,0.8132254,0.0,1,1371.0,1371.0,1,0,1371.0,0.0,1,53.0,89.32591187682797
1200,BENIGN,0.93722457,0.0,1,1285.0,1285.0,1,0,1285.0,0.0,1,53.0,58.10602572600201
1201,BENIGN,0.9918602,0.0,1,101.0,101.0,1,0,101.0,0.0,1,443.0,2.5224309671207616
1202,BENIGN,0.99947363,0.0,1,220.0,220.0,1,0,220.0,0.0,1,53.0,8.002566932469502
1203,BENIGN,0.9999454,0.0,1,93.0,93.0,1,0,93.0,0.0,1,53.0,0.9439164720397173
1204,BENIGN,0.7360493,0.0,1,312.0,312.0,1,0,312.0,0.0,1,80.0,10.769850672913734
1205,BENIGN,0.99949276,0.0,1,269.0,269.0,1,0,269.0,0.0,1,53.0,6.393259973408316
1206,BENIGN,0.5289965,0.0,1,343.0,343.0,1,0,343.0,0.0,1,80.0,6.332488509210355
1207,BENIGN,0.9903928,0.0,0,60.0,60.0,1,0,60.0,0.0,0,22.0,15236.160487557137
1208,BENIGN,0.9905404,0.0,1,1265.0,1265.0,1,0,1265.0,0.0,1,443.0,17.362768180307505
1209,BENIGN,0.9909923,0.0,1,1106.0,1106.0,1,0,1106.0,0.0,1,443.0,30.823451574434593
1210,BENIGN,0.9970433,0.0,1,254.0,254.0,1,0,254.0,0.0,1,443.0,2.222189287938287
1211,DoS Slowhttptest,0.67146736,0.0,1,1277.0,1277.0,1,0,1277.0,0.0,1,80.0,155.0273725895338
1212,BENIGN,0.985557,0.0,1,1331.0,1331.0,1,0,1331.0,0.0,1,443.0,32.1350981739321
1213,DoS Slowhttptest,0.6987711,0.0,1,1251.0,1251.0,1,0,1251.0,0.0,1,80.0,20.21742049955937
1214,DoS Slowhttptest,0.5195715,0.0,1,718.0,718.0,1,0,718.0,0.0,1,80.0,6.7645902979720995
1215,BENIGN,0.9891833,0.0,1,597.0,597.0,1,0,597.0,0.0,1,53.0,502.6420279458864
1216,BENIGN,0.99465925,0.0,1,119.0,119.0,1,0,119.0,0.0,1,443.0,2.3266738908261653
1217,DoS Slowhttptest,0.67172784,0.0,1,587.0,587.0,1,0,587.0,0.0,1,80.0,5.176582442670871
1218,BENIGN,0.87967527,0.0,0,146.0,146.0,1,0,146.0,0.0,0,22.0,289.35185185185185
1219,BENIGN,0.86659753,0.0,1,131.0,131.0,1,0,131.0,0.0,1,80.0,1.4879962039967374
1220,BENIGN,0.99998474,0.0,0,60.0,60.0,1,0,60.0,0.0,0,445.0,32985.15667949423
1221,BENIGN,0.7881183,0.0,1,489.0,489.0,1,0,489.0,0.0,1,80.0,13.488843981244713
1222,BENIGN,0.999592,0.0,1,264.0,264.0,1,0,264.0,0.0,1,53.0,2.780708698581352
1223,DoS Slowhttptest,0.69139284,0.0,1,1158.0,1158.0,1,0,1158.0,0.0,1,80.0,11.08300311790336
1224,BENIGN,0.9547458,0.0,1,1079.0,1079.0,1,0,1079.0,0.0,1,53.0,50.606095938089275
1225,BENIGN,0.9937635,0.0,1,672.0,672.0,1,0,672.0,0.0,1,53.0,5.94567931819338
1226,DoS Slowhttptest,0.76612586,0.0,1,1077.0,1077.0,1,0,1077.0,0.0,1,80.0,14.72056251410806
1227,DoS Slowhttptest,0.6930606,0.0,1,1351.0,1351.0,1,0,1351.0,0.0,1,80.0,17.7481718594761
1228,BENIGN,0.84290123,0.0,1,1458.0,1458.0,1,0,1458.0,0.0,1,53.0,13.928177851100155
1229,BENIGN,0.9999976,0.0,0,60.0,60.0,1,0,60.0,0.0,0,110.0,1399.1558426416063
1230,BENIGN,0.99972016,0.0,1,1449.0,1449.0,1,0,1449.0,0.0,1,443.0,63.470337275853126
1231,BENIGN,0.9994802,0.0,1,419.0,419.0,1,0,419.0,0.0,1,53.0,6.6917009748099465
1232,DoS Slowhttptest,0.6875543,0.0,1,824.0,824.0,1,0,824.0,0.0,1,80.0,19.263525946695346
1233,DoS Slowhttptest,0.6922764,0.0,1,1329.0,1329.0,1,0,1329.0,0.0,1,80.0,11.24241149912761
1234,BENIGN,0.80675375,0.0,1,1368.0,1368.0,1,0,1368.0,0.0,1,53.0,17.902950695496262
1235,BENIGN,0.9992725,0.0,1,349.0,349.0,1,0,349.0,0.0,1,53.0,3.0110911601636747
1236,BENIGN,0.9982015,0.0,1,154.0,154.0,1,0,154.0,0.0,1,443.0,6.970827719704647
1237,BENIGN,0.9996132,0.0,1,313.0,313.0,1,0,313.0,0.0,1,53.0,3.738534672615802
1238,BENIGN,0.9944395,0.0,1,708.0,708.0,1,0,708.0,0.0,1,53.0,16.091055007521547
1239,BENIGN,0.34883314,0.0,0,376.0,376.0,1,0,376.0,0.0,0,22.0,291.9624144981081
1240,DoS Slowhttptest,0.68723106,0.0,1,802.0,802.0,1,0,802.0,0.0,1,80.0,10.894040931085152
1241,BENIGN,0.9998821,0.0,1,1053.0,1053.0,1,0,1053.0,0.0,1,443.0,209.66368392034852
1242,BENIGN,0.9998486,0.0,1,1074.0,1074.0,1,0,1074.0,0.0,1,443.0,122.93471960353209
1243,BENIGN,0.9999298,0.0,1,925.0,925.0,1,0,925.0,0.0,1,443.0,52.42541507043086
1244,BENIGN,0.9962364,0.0,1,210.0,210.0,1,0,210.0,0.0,1,443.0,10.085011847487728
1245,BENIGN,0.99895215,0.0,1,679.0,679.0,1,0,679.0,0.0,1,443.0,7.917806406135076
1246,BENIGN,0.5374383,0.0,1,254.0,254.0,1,0,254.0,0.0,1,80.0,3.4861744497615774
1247,DoS Slowhttptest,0.9775004,0.0,1,500.0,500.0,1,0,500.0,0.0,1,80.0,5.7617356818506
1248,BENIGN,0.8493336,0.0,1,1402.0,1402.0,1,0,1402.0,0.0,1,53.0,13.640206987125007
1249,BENIGN,0.88742375,0.0,0,161.0,161.0,1,0,161.0,0.0,0,22.0,140.169422171146
1250,BENIGN,0.9976307,0.0,1,968.0,968.0,1,0,968.0,0.0,1,443.0,13.209591844900178
1251,BENIGN,0.9878798,0.0,1,853.0,853.0,1,0,853.0,0.0,1,53.0,21.870689000033124
1252,BENIGN,0.99923134,0.0,1,448.0,448.0,1,0,448.0,0.0,1,443.0,5.586403253122226
1253,BENIGN,0.9876851,0.0,1,870.0,870.0,1,0,870.0,0.0,1,53.0,7.482510856456708
1254,BENIGN,0.99918205,0.0,1,871.0,871.0,1,0,871.0,0.0,1,443.0,8.489019200260904
1255,BENIGN,0.9990582,0.0,1,735.0,735.0,1,0,735.0,0.0,1,443.0,7.545069549065274
1256,BENIGN,0.9910719,0.0,1,1432.0,1432.0,1,0,1432.0,0.0,1,443.0,19.585633642297616
1257,BENIGN,0.80675375,0.0,1,1382.0,1382.0,1,0,1382.0,0.0,1,53.0,19.83503394589525
1258,BENIGN,0.9987042,0.0,1,921.0,921.0,1,0,921.0,0.0,1,443.0,23.148743925528304
1259,BENIGN,0.99729115,0.0,1,253.0,253.0,1,0,253.0,0.0,1,443.0,2.883893863130853
1260,BENIGN,0.9995314,0.0,1,286.0,286.0,1,0,286.0,0.0,1,53.0,8.079361249089589
1261,BENIGN,0.99729025,0.0,1,275.0,275.0,1,0,275.0,0.0,1,443.0,4.189460633298979
1262,BENIGN,0.99995995,0.0,1,107.0,107.0,1,0,107.0,0.0,1,4444.0,114.26057390843778
1263,BENIGN,0.95204115,0.0,1,1076.0,1076.0,1,0,1076.0,0.0,1,53.0,21.77433071505101
1264,BENIGN,0.9994098,0.0,1,447.0,447.0,1,0,447.0,0.0,1,53.0,10.904037928683591
1265,BENIGN,0.99948764,0.0,1,1439.0,1439.0,1,0,1439.0,0.0,1,443.0,51.17119449356698
1266,DoS Slowhttptest,0.9956885,0.0,1,527.0,527.0,1,0,527.0,0.0,1,80.0,16.747718846287466
1267,BENIGN,0.99670655,0.0,1,166.0,166.0,1,0,166.0,0.0,1,53.0,32.7509710860222
1268,BENIGN,0.6242986,0.0,0,207.0,207.0,1,0,207.0,0.0,0,22.0,149.63610234820248
1269,BENIGN,0.70064354,0.0,1,515.0,515.0,1,0,515.0,0.0,1,53.0,8.459415028329841
1270,BENIGN,0.99196726,0.0,1,1020.0,1020.0,1,0,1020.0,0.0,1,443.0,41.7969115114718
1271,BENIGN,0.99533075,0.0,1,731.0,731.0,1,0,731.0,0.0,1,53.0,11.176966019148788
1272,BENIGN,0.8568187,0.0,1,1423.0,1423.0,1,0,1423.0,0.0,1,53.0,124.92851507842403
1273,DoS Slowhttptest,0.6806141,0.0,1,839.0,839.0,1,0,839.0,0.0,1,80.0,7.230851795203316
1274,DoS Slowhttptest,0.6935183,0.0,1,1292.0,1292.0,1,0,1292.0,0.0,1,80.0,25.94707736097016
1275,BENIGN,0.9999387,0.0,1,123.0,123.0,1,0,123.0,0.0,1,53.0,3.92333397138014
1276,BENIGN,0.8163814,0.0,1,1284.0,1284.0,1,0,1284.0,0.0,1,53.0,905.9249182974256
1277,BENIGN,0.9948395,0.0,1,1054.0,1054.0,1,0,1054.0,0.0,1,443.0,15.046135749063232
1278,BENIGN,0.99107987,0.0,1,1335.0,1335.0,1,0,1335.0,0.0,1,443.0,24.98023847950696
1279,BENIGN,0.9994242,0.0,1,417.0,417.0,1,0,417.0,0.0,1,53.0,3.9985907316962686
1280,BENIGN,0.9375666,0.0,1,1312.0,1312.0,1,0,1312.0,0.0,1,53.0,33.709713937106514
1281,BENIGN,0.9937191,0.0,1,647.0,647.0,1,0,647.0,0.0,1,53.0,6.630538056992867
1282,BENIGN,0.9999633,0.0,1,939.0,939.0,1,0,939.0,0.0,1,443.0,73.00499279513026
1283,BENIGN,0.5891442,0.0,1,201.0,201.0,1,0,201.0,0.0,1,80.0,1.9385299296194045
1284,DoS Slowhttptest,0.5783279,0.0,1,703.0,703.0,1,0,703.0,0.0,1,80.0,132.05657356208613
1285,BENIGN,0.9997147,0.0,1,1138.0,1138.0,1,0,1138.0,0.0,1,443.0,55.46185469608147
1286,BENIGN,0.9948395,0.0,1,1053.0,1053.0,1,0,1053.0,0.0,1,443.0,19.22266886074051
1287,DoS Slowhttptest,0.76577824,0.0,1,1074.0,1074.0,1,0,1074.0,0.0,1,80.0,10.336419165087772
1288,BENIGN,0.99364614,0.0,1,631.0,631.0,1,0,631.0,0.0,1,53.0,8.175778247602135
1289,BENIGN,0.997145,0.0,1,214.0,214.0,1,0,214.0,0.0,1,443.0,2.0119392612459883
1290,BENIGN,0.9997482,0.0,1,197.0,197.0,1,0,197.0,0.0,1,53.0,3.2948827209910876
1291,DoS Slowhttptest,0.8448412,0.0,1,1402.0,1402.0,1,0,1402.0,0.0,1,80.0,12.686864643832065
1292,BENIGN,0.9628115,0.0,1,1152.0,1152.0,1,0,1152.0,0.0,1,53.0,12.555658241173312
1293,DDoS,0.59586644,0.0,1,1372.0,1372.0,1,0,1372.0,0.0,1,80.0,17.03871228963198
1294,BENIGN,0.99389356,0.0,1,570.0,570.0,1,0,570.0,0.0,1,53.0,20.645959180113465
1295,SSH-Patator,0.42554623,0.0,0,326.0,326.0,1,0,326.0,0.0,0,22.0,261.70508085161725
1296,BENIGN,0.9990994,0.0,1,792.0,792.0,1,0,792.0,0.0,1,443.0,9.520011249960769
1297,BENIGN,0.999223,0.0,1,909.0,909.0,1,0,909.0,0.0,1,443.0,9.523313627023665
1298,BENIGN,0.9994802,0.0,1,427.0,427.0,1,0,427.0,0.0,1,53.0,6.724682566241548
1299,BENIGN,0.99108,0.0,1,1330.0,1330.0,1,0,1330.0,0.0,1,443.0,13.002763585864209
1300,BENIGN,0.99633825,0.0,1,363.0,363.0,1,0,363.0,0.0,1,53.0,4.261042147376489
1301,BENIGN,0.7763706,0.0,1,476.0,476.0,1,0,476.0,0.0,1,80.0,9.197507784550313
1302,BENIGN,0.99994195,0.0,1,94.0,94.0,1,0,94.0,0.0,1,53.0,1.2291492643430508
1303,BENIGN,0.9919829,0.0,1,602.0,602.0,1,0,602.0,0.0,1,53.0,11.895539615269003
1304,DoS Slowhttptest,0.61731505,0.0,1,547.0,547.0,1,0,547.0,0.0,1,80.0,74.42532289637232
1305,BENIGN,0.9990096,0.0,1,495.0,495.0,1,0,495.0,0.0,1,443.0,37.39497112428321
1306,BENIGN,0.68124735,0.0,1,523.0,523.0,1,0,523.0,0.0,1,53.0,11.003885528788036
1307,BENIGN,0.99993014,0.0,1,205.0,205.0,1,0,205.0,0.0,1,443.0,70.1382716150757
1308,BENIGN,0.9948377,0.0,1,1023.0,1023.0,1,0,1023.0,0.0,1,443.0,12.66656062910535
1309,BENIGN,0.99973863,0.0,1,1392.0,1392.0,1,0,1392.0,0.0,1,443.0,136.1962462670781
1310,BENIGN,0.8681627,0.0,1,79.0,79.0,1,0,79.0,0.0,1,80.0,0.8091605330249756
1311,BENIGN,0.99971217,0.0,1,1258.0,1258.0,1,0,1258.0,0.0,1,443.0,68.12000535646338
1312,BENIGN,0.99996746,0.0,1,663.0,663.0,1,0,663.0,0.0,1,443.0,129.8483574868252
1313,BENIGN,0.71277165,0.0,0,174.0,174.0,1,0,174.0,0.0,0,22.0,124.01094147111186
1314,BENIGN,0.9996574,0.0,1,272.0,272.0,1,0,272.0,0.0,1,53.0,3.601010809029699
1315,BENIGN,0.99508035,0.0,1,120.0,120.0,1,0,120.0,0.0,1,443.0,3.2687776977835235
1316,DoS Slowhttptest,0.68432856,0.0,1,894.0,894.0,1,0,894.0,0.0,1,80.0,25.89077665987608
1317,BENIGN,0.9905571,0.0,1,97.0,97.0,1,0,97.0,0.0,1,443.0,0.8325833216771668
1318,BENIGN,0.9989411,0.0,1,711.0,711.0,1,0,711.0,0.0,1,443.0,6.64317052311436
1319,BENIGN,0.99508,0.0,1,147.0,147.0,1,0,147.0,0.0,1,443.0,4.968119711001434
1320,BENIGN,0.8665996,0.0,1,134.0,134.0,1,0,134.0,0.0,1,80.0,1.9102630550549073
1321,BENIGN,0.99895215,0.0,1,688.0,688.0,1,0,688.0,0.0,1,443.0,8.587809068289497
1322,BENIGN,0.99380714,0.0,1,645.0,645.0,1,0,645.0,0.0,1,53.0,16.317694842510463
1323,BENIGN,0.94889945,0.0,1,1011.0,1011.0,1,0,1011.0,0.0,1,53.0,16.894507171267104
1324,BENIGN,0.9989519,0.0,1,649.0,649.0,1,0,649.0,0.0,1,443.0,6.6563154295165985
1325,BENIGN,0.99633825,0.0,1,366.0,366.0,1,0,366.0,0.0,1,53.0,3.93156908503246
1326,BENIGN,0.9979662,0.0,1,169.0,169.0,1,0,169.0,0.0,1,443.0,2.6049513713381147
1327,BENIGN,0.9977992,0.0,1,236.0,236.0,1,0,236.0,0.0,1,443.0,2.798737939959529
1328,DoS Slowhttptest,0.8364554,0.0,1,1481.0,1481.0,1,0,1481.0,0.0,1,80.0,15.17043388352567
1329,BENIGN,0.99729306,0.0,1,378.0,378.0,1,0,378.0,0.0,1,53.0,6.547318972476231
1330,BENIGN,0.99938536,0.0,1,433.0,433.0,1,0,433.0,0.0,1,53.0,6.025194832258576
1331,BENIGN,0.99957925,0.0,1,216.0,216.0,1,0,216.0,0.0,1,53.0,6.437764402858606
1332,BENIGN,0.9627938,0.0,1,1084.0,1084.0,1,0,1084.0,0.0,1,53.0,24.14427424438723
1333,DoS Slowhttptest,0.7128882,0.0,1,1112.0,1112.0,1,0,1112.0,0.0,1,80.0,93.8305565282694
1334,BENIGN,0.98787236,0.0,1,824.0,824.0,1,0,824.0,0.0,1,53.0,9.874330569219806
1335,BENIGN,0.697127,0.0,0,200.0,200.0,1,0,200.0,0.0,0,22.0,541.8835329722583
1336,BENIGN,0.99533445,0.0,1,742.0,742.0,1,0,742.0,0.0,1,53.0,21.23109020188907
1337,BENIGN,0.9878826,0.0,1,875.0,875.0,1,0,875.0,0.0,1,53.0,9.660402515741046
1338,BENIGN,0.936481,0.0,1,1361.0,1361.0,1,0,1361.0,0.0,1,53.0,14.577465260914886
1339,BENIGN,0.99973935,0.0,1,284.0,284.0,1,0,284.0,0.0,1,53.0,33.840951578960414
1340,BENIGN,0.9948395,0.0,1,1068.0,1068.0,1,0,1068.0,0.0,1,443.0,15.363586613758772
1341,BENIGN,0.9905404,0.0,1,1218.0,1218.0,1,0,1218.0,0.0,1,443.0,15.338976263123138
1342,DoS Slowhttptest,0.6987711,0.0,1,1206.0,1206.0,1,0,1206.0,0.0,1,80.0,14.295572846007449
1343,BENIGN,0.9878798,0.0,1,826.0,826.0,1,0,826.0,0.0,1,53.0,15.535879700379462
1344,BENIGN,0.81171566,0.0,1,429.0,429.0,1,0,429.0,0.0,1,80.0,167.11640066332356
1345,BENIGN,0.9943494,0.0,1,706.0,706.0,1,0,706.0,0.0,1,53.0,6.748436690229417
1346,BENIGN,0.9844714,0.0,1,1489.0,1489.0,1,0,1489.0,0.0,1,443.0,30.095680210780525
1347,BENIGN,0.9997274,0.0,1,1424.0,1424.0,1,0,1424.0,0.0,1,443.0,82.54630302701466
1348,BENIGN,0.9996574,0.0,1,275.0,275.0,1,0,275.0,0.0,1,53.0,3.1830104007237634
1349,DoS Slowhttptest,0.6557278,0.0,1,914.0,914.0,1,0,914.0,0.0,1,80.0,19.775961293467304
1350,BENIGN,0.99974805,0.0,1,200.0,200.0,1,0,200.0,0.0,1,53.0,3.396178138101712
1351,BENIGN,0.99895215,0.0,1,687.0,687.0,1,0,687.0,0.0,1,443.0,6.674540551880353
1352,BENIGN,0.99945325,0.0,1,381.0,381.0,1,0,381.0,0.0,1,443.0,75.05026003634718
1353,BENIGN,0.9364709,0.0,1,1350.0,1350.0,1,0,1350.0,0.0,1,53.0,14.479427109775605
1354,BENIGN,0.99893767,0.0,1,701.0,701.0,1,0,701.0,0.0,1,443.0,12.946888115707871
1355,BENIGN,0.988586,0.0,1,816.0,816.0,1,0,816.0,0.0,1,53.0,39.61673719756736
1356,BENIGN,0.9996037,0.0,1,276.0,276.0,1,0,276.0,0.0,1,53.0,2.757308535991848
1357,DoS Slowhttptest,0.7508824,0.0,1,1061.0,1061.0,1,0,1061.0,0.0,1,80.0,9.165564264962866
1358,BENIGN,0.9942878,0.0,1,113.0,113.0,1,0,113.0,0.0,1,443.0,1.2880651756419352
1359,BENIGN,0.9865015,0.0,1,1303.0,1303.0,1,0,1303.0,0.0,1,443.0,10.902237187599656
1360,BENIGN,0.9910755,0.0,1,1388.0,1388.0,1,0,1388.0,0.0,1,443.0,12.247607732490081
1361,BENIGN,0.60021955,0.0,0,285.0,285.0,1,0,285.0,0.0,0,22.0,520.7505385656885
1362,BENIGN,0.9948396,0.0,1,1062.0,1062.0,1,0,1062.0,0.0,1,443.0,13.308347891792906
1363,BENIGN,0.99729055,0.0,1,245.0,245.0,1,0,245.0,0.0,1,443.0,3.0034409749007587
1364,BENIGN,0.9948376,0.0,1,1015.0,1015.0,1,0,1015.0,0.0,1,443.0,20.901467311834903
1365,BENIGN,0.9905404,0.0,1,1220.0,1220.0,1,0,1220.0,0.0,1,443.0,18.58836426904396
1366,BENIGN,0.7307358,0.0,1,302.0,302.0,1,0,302.0,0.0,1,80.0,3.3044170218924083
1367,BENIGN,0.8681627,0.0,1,82.0,82.0,1,0,82.0,0.0,1,80.0,1.4564578515218305
1368,DoS Slowhttptest,0.5236062,0.0,1,718.0,718.0,1,0,718.0,0.0,1,80.0,17.031447619201693
1369,BENIGN,0.99947363,0.0,1,217.0,217.0,1,0,217.0,0.0,1,53.0,9.03535434223932
1370,BENIGN,0.9473039,0.0,1,1029.0,1029.0,1,0,1029.0,0.0,1,53.0,9.184705389372688
1371,BENIGN,0.99789137,0.0,1,933.0,933.0,1,0,933.0,0.0,1,443.0,32.679176544995634
1372,BENIGN,0.9999602,0.0,1,116.0,116.0,1,0,116.0,0.0,1,4444.0,93.52485503647469
1373,BENIGN,0.9921015,0.0,1,990.0,990.0,1,0,990.0,0.0,1,443.0,10.172905692601836
1374,BENIGN,0.9982023,0.0,1,149.0,149.0,1,0,149.0,0.0,1,443.0,3.345172925571272
